Archive:  testdata/unzip60.zip
Info-ZIP's portable UnZip, version 6.0.
   For newest information about Zip and UnZip, check out our lovely web site at
    http://www.info-zip.org/pub/infozip/
    http://sourceforge.net/projects/infozip/
   and our principal ftp distribution sites at
    ftp://ftp.info-zip.org/pub/infozip/    (code and binaries).
   Rock on.
    testing: unzip60/BUGS             OK
    testing: unzip60/Contents         OK
    testing: unzip60/COPYING.OLD      OK
    testing: unzip60/History.600      OK
    testing: unzip60/INSTALL          OK
    testing: unzip60/LICENSE          OK
    testing: unzip60/README           OK
    testing: unzip60/ToDo             OK
    testing: unzip60/WHERE            OK
    testing: unzip60/file_id.diz      OK
    testing: unzip60/testmake.zip     OK
    testing: unzip60/funzip.txt       OK
    testing: unzip60/unzip.txt        OK
    testing: unzip60/unzipsfx.txt     OK
    testing: unzip60/zipgrep.txt      OK
    testing: unzip60/zipinfo.txt      OK
    testing: unzip60/api.c            OK
    testing: unzip60/apihelp.c        OK
    testing: unzip60/consts.h         OK
    testing: unzip60/crc32.c          OK
    testing: unzip60/crc32.h          OK
    testing: unzip60/crc_i386.S       OK
    testing: unzip60/crypt.c          OK
    testing: unzip60/crypt.h          OK
    testing: unzip60/ebcdic.h         OK
    testing: unzip60/envargs.c        OK
    testing: unzip60/explode.c        OK
    testing: unzip60/extract.c        OK
    testing: unzip60/fileio.c         OK
    testing: unzip60/funzip.c         OK
    testing: unzip60/gbloffs.c        OK
    testing: unzip60/globals.c        OK
    testing: unzip60/globals.h        OK
    testing: unzip60/inflate.c        OK
    testing: unzip60/inflate.h        OK
    testing: unzip60/list.c           OK
    testing: unzip60/match.c          OK
    testing: unzip60/process.c        OK
    testing: unzip60/timezone.c       OK
    testing: unzip60/timezone.h       OK
    testing: unzip60/ttyio.c          OK
    testing: unzip60/ttyio.h          OK
    testing: unzip60/ubz2err.c        OK
    testing: unzip60/unreduce.c       OK
    testing: unzip60/unshrink.c       OK
    testing: unzip60/unzip.c          OK
    testing: unzip60/unzip.h          OK
    testing: unzip60/unzipstb.c       OK
    testing: unzip60/unzpriv.h        OK
    testing: unzip60/unzvers.h        OK
    testing: unzip60/zip.h            OK
    testing: unzip60/zipinfo.c        OK
    testing: unzip60/acorn/Contents   OK
    testing: unzip60/acorn/GMakefile   OK
    testing: unzip60/acorn/ReadMe     OK
    testing: unzip60/acorn/RunMe1st   OK
    testing: unzip60/acorn/acorn.c    OK
    testing: unzip60/acorn/makefile   OK
    testing: unzip60/acorn/riscos.c   OK
    testing: unzip60/acorn/riscos.h   OK
    testing: unzip60/acorn/srcrename   OK
    testing: unzip60/acorn/swiven.h   OK
    testing: unzip60/acorn/swiven.s   OK
    testing: unzip60/amiga/Contents   OK
    testing: unzip60/amiga/amiga.c    OK
    testing: unzip60/amiga/amiga.h    OK
    testing: unzip60/amiga/crc_68.a   OK
    testing: unzip60/amiga/filedate.c   OK
    testing: unzip60/amiga/flate.a    OK
    testing: unzip60/amiga/makefile.azt   OK
    testing: unzip60/amiga/makesfx.c   OK
    testing: unzip60/amiga/smakefile   OK
    testing: unzip60/amiga/stat.c     OK
    testing: unzip60/amiga/z-stat.h   OK
    testing: unzip60/aosvs/Contents   OK
    testing: unzip60/aosvs/README     OK
    testing: unzip60/aosvs/aosvs.c    OK
    testing: unzip60/aosvs/aosvs.h    OK
    testing: unzip60/aosvs/make_unz.cli   OK
    testing: unzip60/atari/Contents   OK
    testing: unzip60/atari/Makefile   OK
    testing: unzip60/atari/Makefile.old   OK
    testing: unzip60/atari/make_unz.mup   OK
    testing: unzip60/atari/README.old   OK
    testing: unzip60/atari/atari.c    OK
    testing: unzip60/atheos/Contents   OK
    testing: unzip60/atheos/Makefile   OK
    testing: unzip60/atheos/README    OK
    testing: unzip60/atheos/athcfg.h   OK
    testing: unzip60/atheos/atheos.c   OK
    testing: unzip60/atheos/atheos.h   OK
    testing: unzip60/beos/Contents    OK
    testing: unzip60/beos/Makefile    OK
    testing: unzip60/beos/README      OK
    testing: unzip60/beos/beos.c      OK
    testing: unzip60/beos/beos.h      OK
    testing: unzip60/beos/beocfg.h    OK
    testing: unzip60/beos/beosmain.cpp   OK
    testing: unzip60/beos/unzip.rsc   OK
    testing: unzip60/beos/unzipsfx.rsc   OK
    testing: unzip60/cmsmvs/INSTALL.CMS   OK
    testing: unzip60/cmsmvs/README.CMS   OK
    testing: unzip60/cmsmvs/README.MVS   OK
    testing: unzip60/cmsmvs/WHATSNEW.CMS   OK
    testing: unzip60/cmsmvs/ccunzip.exec   OK
    testing: unzip60/cmsmvs/mc.exec   OK
    testing: unzip60/cmsmvs/mvs.mki   OK
    testing: unzip60/cmsmvs/unzip.exec   OK
    testing: unzip60/cmsmvs/unzip.makefile   OK
    testing: unzip60/cmsmvs/unzmvsc.job   OK
    testing: unzip60/cmsmvs/unzvmc.exec   OK
    testing: unzip60/cmsmvs/vmmvs.c   OK
    testing: unzip60/cmsmvs/vmmvs.h   OK
    testing: unzip60/cmsmvs/vmstat.h   OK
    testing: unzip60/cmsmvs/zipinfo.exec   OK
    testing: unzip60/flexos/Contents   OK
    testing: unzip60/flexos/README    OK
    testing: unzip60/flexos/flexos.c   OK
    testing: unzip60/flexos/flxcfg.h   OK
    testing: unzip60/flexos/hc.pro    OK
    testing: unzip60/flexos/makefile   OK
    testing: unzip60/human68k/Contents   OK
    testing: unzip60/human68k/Makefile   OK
    testing: unzip60/human68k/crc_68.s   OK
    testing: unzip60/human68k/flate.s   OK
    testing: unzip60/human68k/human68k.c   OK
    testing: unzip60/macos/Contents   OK
    testing: unzip60/macos/HISTORY.TXT   OK
    testing: unzip60/macos/README.TXT   OK
